"Section","Field","Value","BISG ID","Category"
"Product 1","rate","8.0","SS47_RoyRate","Required"
"Product 1","priorUnits","960","SS22_NetUnitstoBegPer","Required"
"Product 1","periodUnits","450","SS57_UnitsSldinPer","Required"
"Product 1","basisAmount","€24.00 per copy","",""
"Product 1","earnings","864.00","SS62_RoyEarnings","Required"
"Product 2","form","Paperback","SS32_ProdFormDtl","Required"
"Product 2","isbn","978-3-9812345-2-9","SS27_LicProdIdentifier","Required"
"Product 2","pubDate","15 Mar 2025","SS37_LicPubDate","Recommended"
"Product 2","listPrice","16.00","SS42_LicListPrice","Recommended"
"Product 2","basis","List Price","SS52_RoyBasis","Required"
"Product 2","rate","7.5","SS47_RoyRate","Required"
"Product 2","priorUnits","0","SS22_NetUnitstoBegPer","Required"
"Product 2","periodUnits","1250","SS57_UnitsSldinPer","Required"
"Product 2","basisAmount","€16.00 per copy","",""
"Product 2","earnings","1500.00","SS62_RoyEarnings","Required"
"Product 3","form","E-Book","SS32_ProdFormDtl","Required"
"Product 3","isbn","978-3-9812345-3-6","SS27_LicProdIdentifier","Required"
"Product 3","pubDate","20 May 2024","SS37_LicPubDate","Recommended"
"Product 3","listPrice","12.99","SS42_LicListPrice","Recommended"
"Product 3","basis","Net Receipts","SS52_RoyBasis","Required"
"Product 3","rate","25.0","SS47_RoyRate","Required"
"Product 3","priorUnits","1640","SS22_NetUnitstoBegPer","Required"
"Product 3","periodUnits","780","SS57_UnitsSldinPer","Required"
"Product 3","basisAmount","€7,140.00 total net receipts","",""
"Product 3","earnings","1785.00","SS62_RoyEarnings","Required"
"Product 4","form","Audiobook Download","SS32_ProdFormDtl","Required"
"Product 4","isbn","978-3-9812345-4-3","SS27_LicProdIdentifier","Required"
"Product 4","pubDate","01 Jun 2024","SS37_LicPubDate","Recommended"
"Product 4","listPrice","19.99","SS42_LicListPrice","Recommended"
"Product 4","basis","Net Receipts","SS52_RoyBasis","Required"
"Product 4","rate","25.0","SS47_RoyRate","Required"
"Product 4","priorUnits","410","SS22_NetUnitstoBegPer","Required"
"Product 4","periodUnits","315","SS57_UnitsSldinPer","Required"
"Product 4","basisAmount","€4,260.00 total net receipts","",""
"Product 4","earnings","1065.00","SS62_RoyEarnings","Required"
"Reserve 1","form","Hardcover","SS32_ProdFormDtl","Required"
"Reserve 1","rate","10% of royalty earnings","SS47_RoyRate","Required"
"Reserve 1","withheld","86.40","",""
"Reserve 1","released","35.00","",""
"Reserve 2","form","Paperback","SS32_ProdFormDtl","Required"
"Reserve 2","rate","10% of royalty earnings","SS47_RoyRate","Required"
"Reserve 2","withheld","150.00","",""
"Reserve 2","released","60.00","",""
"Sublicense 1","name","Lesering Deutschland GmbH","",""
"Sublicense 1","type","German book club edition","",""
"Sublicense 1","income","1500.00","",""
"Sublicense 1","share","40","",""
"Sublicense 1","amountDue","600.00","",""
